ID,rating
7530,8.856320460542097
7531,8.636363636363637
7532,8.005610098176717
7533,9.0
7534,7.289719626168225
7535,8.62962962962963
7536,7.764705882352941
7537,9.371772805507746
7538,8.005610098176717
7539,8.462264150943396
7540,7.604666056958993
7541,6.714285714285714
7542,9.552238805970148
7543,8.856320460542097
7544,6.002314814814815
7545,7.668918918918919
7546,5.956521739130435
7547,9.666666666666666
7548,7.711111111111111
7549,7.289719626168225
7550,8.856320460542097
7551,8.176470588235293
7552,5.5
7553,7.5
7554,7.604666056958993
7555,7.289719626168225
7556,7.694444444444445
7557,5.928571428571429
7558,7.604666056958993
7559,8.25
7560,7.625
7561,8.856320460542097
7562,8.856320460542097
7563,6.85
7564,6.909090909090909
7565,7.604666056958993
7566,9.05
7567,7.289719626168225
7568,7.95
7569,6.7
7570,7.604666056958993
7571,8.36111111111111
7572,6.7
7573,6.002314814814815
7574,8.856320460542097
7575,6.0
7576,8.097345132743364
7577,8.333333333333334
7578,7.319148936170213
7579,7.289719626168225
7580,8.47191011235955
7581,10.0
7582,6.315789473684211
7583,7.666666666666667
7584,8.856320460542097
7585,7.98
7586,8.25
7587,9.372881355932204
7588,7.0
7589,7.666666666666667
7590,7.358974358974359
7591,5.5
7592,7.416666666666667
7593,7.382978723404255
7594,8.85135135135135
7595,8.5
7596,5.0
7597,7.289719626168225
7598,7.25
7599,8.363636363636363
7600,7.904761904761905
7601,9.0
7602,7.333333333333333
7603,8.889705882352942
7604,6.5
7605,8.666666666666666
7606,7.653846153846154
7607,7.289719626168225
7608,8.27972027972028
7609,8.856320460542097
7610,7.604666056958993
7611,7.95
7612,8.47191011235955
7613,8.148471615720524
7614,7.922413793103448
7615,5.074660633484163
7616,7.604666056958993
7617,8.136363636363637
7618,7.604666056958993
7619,7.604666056958993
7620,5.956521739130435
7621,7.698630136986301
7622,5.142857142857143
7623,6.64935064935065
7624,8.035714285714286
7625,8.88888888888889
7626,7.610859728506787
7627,6.111111111111111
7628,7.604666056958993
7629,7.621212121212121
7630,9.0
7631,7.604666056958993
7632,7.67948717948718
7633,7.5
7634,7.87719298245614
7635,8.534883720930232
7636,7.75
7637,8.0
7638,7.604666056958993
7639,6.002314814814815
7640,8.706896551724139
7641,6.5
7642,8.051724137931034
7643,8.62962962962963
7644,6.722222222222222
7645,7.604666056958993
7646,7.604666056958993
7647,7.8053097345132745
7648,9.09375
7649,6.64935064935065
7650,8.0
7651,6.805084745762712
7652,7.72972972972973
7653,7.289719626168225
7654,6.5
7655,7.6923076923076925
7656,7.417777777777777
7657,7.369230769230769
7658,9.481481481481481
7659,7.604666056958993
7660,7.5
7661,7.604666056958993
7662,8.856320460542097
7663,6.958333333333333
7664,6.5
7665,5.142857142857143
7666,8.990825688073395
7667,9.0
7668,6.002314814814815
7669,8.856320460542097
7670,7.2272727272727275
7671,6.076923076923077
7672,7.604666056958993
7673,8.462264150943396
7674,7.0
7675,8.175
7676,8.462264150943396
7677,7.604666056958993
7678,9.5
7679,7.941860465116279
7680,7.604666056958993
7681,8.0
7682,4.5
7683,8.25
7684,8.097345132743364
7685,6.2
7686,7.333333333333333
7687,9.225806451612904
7688,5.857142857142857
7689,7.333333333333333
7690,7.604666056958993
7691,7.25
7692,8.916666666666666
7693,7.131147540983607
7694,8.0
7695,7.341192787794729
7696,7.0
7697,8.856320460542097
7698,7.315789473684211
7699,7.604666056958993
7700,7.604666056958993
7701,6.402777777777778
7702,8.5
7703,7.604666056958993
7704,7.833333333333333
7705,7.289719626168225
7706,8.294117647058824
7707,7.289719626168225
7708,7.289719626168225
7709,7.604666056958993
7710,7.923076923076923
7711,9.0
7712,8.069767441860465
7713,7.8936170212765955
7714,5.428571428571429
7715,7.604666056958993
7716,6.4
7717,8.610526315789473
7718,7.289719626168225
7719,7.85
7720,8.856320460542097
7721,7.604666056958993
7722,8.856320460542097
7723,6.6239316239316235
7724,6.5
7725,9.171875
7726,5.142857142857143
7727,9.166666666666666
7728,8.005610098176717
7729,7.055555555555555
7730,8.0
7731,7.51063829787234
7732,9.0
7733,7.36
7734,6.4
7735,7.333333333333333
7736,9.552238805970148
7737,8.077669902912621
7738,8.0
7739,9.8
7740,8.321428571428571
7741,7.604666056958993
7742,8.096774193548388
7743,7.7073170731707314
7744,5.714285714285714
7745,7.289719626168225
7746,7.604666056958993
7747,7.289719626168225
7748,8.166666666666666
7749,7.668918918918919
7750,6.842105263157895
7751,7.25
7752,8.899858956276447
7753,6.2272727272727275
7754,7.666666666666667
7755,6.153846153846154
7756,7.604666056958993
7757,6.95483870967742
7758,9.166666666666666
7759,7.604666056958993
7760,7.675
7761,8.2
7762,5.505649717514125
7763,9.0
7764,6.666666666666667
7765,7.0
7766,6.002314814814815
7767,9.0
7768,8.0
7769,8.0
7770,7.733333333333333
7771,8.26086956521739
7772,5.142857142857143
7773,10.0
7774,8.48611111111111
7775,7.604666056958993
7776,8.935483870967742
7777,7.0
7778,7.814606741573034
7779,7.289719626168225
7780,5.074660633484163
7781,5.0
7782,5.5
7783,7.604666056958993
7784,7.604666056958993
7785,7.126984126984127
7786,7.604666056958993
7787,6.266666666666667
7788,7.5
7789,7.604666056958993
7790,6.76056338028169
7791,7.289719626168225
7792,7.610859728506787
7793,7.0
7794,7.95
7795,6.111111111111111
7796,7.827586206896552
7797,7.8
7798,5.2375
7799,8.25
7800,8.856320460542097
7801,9.5
7802,8.148471615720524
7803,9.54
7804,6.545454545454546
7805,7.604666056958993
7806,8.0
7807,7.5
7808,7.942528735632184
7809,6.64935064935065
7810,8.333333333333334
7811,7.014598540145985
7812,8.045977011494253
7813,6.133333333333334
7814,6.511627906976744
7815,7.621212121212121
7816,7.289719626168225
7817,6.275
7818,8.583333333333334
7819,9.142857142857142
7820,6.2
7821,5.25
7822,7.976470588235294
7823,7.0
7824,5.75
7825,7.8
7826,8.475
7827,6.668393782383419
7828,6.620689655172414
7829,8.9
7830,7.36
7831,7.604666056958993
7832,8.0
7833,7.8
7834,7.224806201550388
7835,7.604666056958993
7836,8.210862619808307
7837,8.25
7838,6.95483870967742
7839,8.704545454545455
7840,6.5
7841,7.0
7842,7.604666056958993
7843,6.818181818181818
7844,7.586666666666667
7845,7.5
7846,8.06338028169014
7847,7.357142857142857
7848,7.604666056958993
7849,7.289719626168225
7850,7.341192787794729
7851,7.123655913978495
7852,6.6239316239316235
7853,8.005610098176717
7854,8.090909090909092
7855,8.5
7856,7.076923076923077
7857,7.88
7858,7.928057553956834
7859,7.0
7860,7.289719626168225
7861,8.11111111111111
7862,7.833333333333333
7863,8.210862619808307
7864,8.621212121212121
7865,8.0
7866,8.398692810457517
7867,8.005610098176717
7868,6.958333333333333
7869,8.06338028169014
7870,8.076923076923077
7871,7.289719626168225
7872,7.289719626168225
7873,7.896551724137931
7874,8.2
7875,8.899858956276447
7876,7.604666056958993
7877,7.604666056958993
7878,7.604666056958993
7879,4.666666666666667
7880,8.0
7881,8.461538461538462
7882,7.604666056958993
7883,6.0
7884,8.270833333333334
7885,8.833333333333334
7886,7.604666056958993
7887,8.856320460542097
7888,6.833333333333333
7889,8.294117647058824
7890,5.875
7891,10.0
7892,8.375
7893,7.0588235294117645
7894,7.289719626168225
7895,6.668393782383419
7896,7.264705882352941
7897,9.5
7898,7.341192787794729
7899,7.289719626168225
7900,7.26984126984127
7901,8.0
7902,7.289719626168225
7903,8.899858956276447
7904,10.0
7905,7.610859728506787
7906,7.289719626168225
7907,7.604666056958993
7908,5.0
7909,6.265734265734266
7910,7.855555555555555
7911,7.222222222222222
7912,7.454545454545454
7913,8.162162162162161
7914,8.08
7915,7.604666056958993
7916,7.7272727272727275
7917,7.604666056958993
7918,8.0
7919,6.6
7920,7.444444444444445
7921,7.871428571428571
7922,9.371772805507746
7923,5.074660633484163
7924,8.555555555555555
7925,8.1
7926,9.371428571428572
7927,7.333333333333333
7928,8.856320460542097
7929,7.0
7930,7.604666056958993
7931,8.097345132743364
7932,7.289719626168225
7933,7.604666056958993
7934,5.142857142857143
7935,6.002314814814815
7936,7.0
7937,7.7
7938,10.0
7939,8.443298969072165
7940,7.289719626168225
7941,7.434782608695652
7942,6.8
7943,7.5762081784386615
7944,8.043478260869565
7945,8.708333333333334
7946,7.2
7947,7.87719298245614
7948,8.169354838709678
7949,7.604666056958993
7950,8.069767441860465
7951,9.285714285714286
7952,7.604666056958993
7953,7.604666056958993
7954,8.636363636363637
7955,8.856320460542097
7956,9.0
7957,7.818181818181818
7958,7.0
7959,9.5
7960,7.653846153846154
7961,8.863636363636363
7962,7.0
7963,8.0
7964,7.604666056958993
7965,7.555555555555555
7966,8.333333333333334
7967,8.856320460542097
7968,5.074660633484163
7969,7.604666056958993
7970,9.638461538461538
7971,7.462686567164179
7972,8.856320460542097
7973,6.05
7974,5.0
7975,6.7
7976,7.289719626168225
7977,7.289719626168225
7978,7.604666056958993
7979,9.0
7980,10.0
7981,6.4
7982,6.002314814814815
7983,8.700507614213198
7984,7.9411764705882355
7985,7.333333333333333
7986,7.341192787794729
7987,7.741379310344827
7988,7.75
7989,10.0
7990,7.604666056958993
7991,3.0
7992,7.473684210526316
7993,8.0
7994,7.604666056958993
7995,8.005610098176717
7996,6.9875
7997,7.610859728506787
7998,7.604666056958993
7999,9.0
8000,8.398692810457517
8001,6.275
8002,7.541666666666667
8003,7.814606741573034
8004,7.604666056958993
8005,7.289719626168225
8006,8.285714285714286
8007,7.289719626168225
8008,7.604666056958993
8009,5.204301075268817
8010,7.967213114754099
8011,7.8
8012,8.0
8013,7.014598540145985
8014,7.95
8015,7.604666056958993
8016,7.604666056958993
8017,8.145833333333334
8018,9.083333333333334
8019,7.5020703933747415
8020,8.257861635220126
8021,4.666666666666667
8022,8.75
8023,5.90625
8024,9.5
8025,7.588235294117647
8026,8.304347826086957
8027,8.36111111111111
8028,7.545454545454546
8029,8.06338028169014
8030,9.171875
8031,5.956521739130435
8032,10.0
8033,7.127272727272727
8034,7.413793103448276
8035,9.75
8036,7.604666056958993
8037,8.352941176470589
8038,8.78740157480315
8039,8.0
8040,8.610526315789473
8041,8.0
8042,6.0
8043,8.704545454545455
8044,7.289719626168225
8045,6.333333333333333
8046,7.610859728506787
8047,6.0
8048,7.0
8049,5.8
8050,8.856320460542097
8051,6.765432098765432
8052,8.0
8053,9.436781609195402
8054,9.642857142857142
8055,8.636363636363637
8056,10.0
8057,8.03225806451613
8058,7.604666056958993
8059,7.604666056958993
8060,6.619047619047619
8061,9.333333333333334
8062,6.363636363636363
8063,7.8
8064,7.5020703933747415
8065,9.0
8066,7.0
8067,8.856320460542097
8068,7.621212121212121
8069,7.319148936170213
8070,7.604666056958993
8071,8.4
8072,7.289719626168225
8073,7.369230769230769
8074,6.75
8075,6.714285714285714
8076,9.54
8077,9.2
8078,7.610859728506787
8079,7.604666056958993
8080,9.0
8081,8.6
8082,6.275
8083,7.666666666666667
8084,8.72
8085,6.777777777777778
8086,9.0
8087,8.47191011235955
8088,7.958333333333333
8089,7.131147540983607
8090,7.604666056958993
8091,8.856320460542097
8092,8.4
8093,7.75
8094,9.625954198473282
8095,7.0
8096,7.014598540145985
8097,6.511627906976744
8098,6.166666666666667
8099,7.67948717948718
8100,8.0
8101,8.5
8102,6.3478260869565215
8103,7.900990099009901
8104,7.604666056958993
8105,7.604666056958993
8106,7.289719626168225
8107,7.604666056958993
8108,7.289719626168225
8109,7.289719626168225
8110,8.89041095890411
8111,6.265734265734266
8112,7.604666056958993
8113,7.928057553956834
8114,9.166666666666666
8115,10.0
8116,8.856320460542097
8117,7.922413793103448
8118,7.604666056958993
8119,10.0
8120,8.700507614213198
8121,6.2272727272727275
8122,6.0
8123,7.289719626168225
8124,6.933333333333334
8125,7.0625
8126,7.037735849056604
8127,7.604666056958993
8128,8.0
8129,8.625
8130,7.888268156424581
8131,7.444444444444445
8132,9.5
8133,8.5
8134,7.923076923076923
8135,9.307086614173228
8136,9.638461538461538
8137,7.555555555555555
8138,8.700507614213198
8139,7.2
8140,7.0
8141,9.263157894736842
8142,9.0
8143,7.203703703703703
8144,8.197916666666666
8145,5.0
8146,8.130434782608695
8147,8.169354838709678
8148,7.289719626168225
8149,8.095238095238095
8150,7.368421052631579
8151,8.856320460542097
8152,5.9
8153,7.666666666666667
8154,7.289719626168225
8155,7.958333333333333
8156,8.47191011235955
8157,7.610859728506787
8158,7.87719298245614
8159,8.285714285714286
8160,7.6875
8161,8.0
8162,7.5177304964539005
8163,8.193548387096774
8164,7.264705882352941
8165,7.5
8166,7.958333333333333
8167,8.552238805970148
8168,7.5020703933747415
8169,7.604666056958993
8170,7.604666056958993
8171,7.0
8172,7.1891891891891895
8173,9.053435114503817
8174,6.545454545454546
8175,9.0
8176,7.604666056958993
8177,8.175
8178,7.518518518518518
8179,5.074660633484163
8180,7.289719626168225
8181,7.627450980392157
8182,7.527272727272727
8183,6.903225806451613
8184,5.857142857142857
8185,7.164156626506024
8186,8.398692810457517
8187,6.75
8188,7.333333333333333
8189,6.0
8190,8.706896551724139
8191,8.0
8192,8.56
8193,7.621212121212121
8194,7.341192787794729
8195,7.289719626168225
8196,8.856320460542097
8197,7.604666056958993
8198,9.333333333333334
8199,9.092592592592593
8200,6.823529411764706
8201,6.2272727272727275
8202,7.604666056958993
8203,8.285714285714286
8204,7.142857142857143
8205,5.411764705882353
8206,9.5
8207,5.074660633484163
8208,7.375
8209,9.171875
8210,6.0
8211,7.5
8212,7.741666666666666
8213,8.0
8214,7.222222222222222
8215,8.5
8216,7.333333333333333
8217,7.604666056958993
8218,7.763636363636364
8219,6.714285714285714
8220,8.309278350515465
8221,7.289719626168225
8222,7.6923076923076925
8223,7.604666056958993
8224,7.604666056958993
8225,8.142857142857142
8226,7.666666666666667
8227,8.0
8228,7.604666056958993
8229,8.0
8230,6.7894736842105265
8231,8.185185185185185
8232,8.857142857142858
8233,7.5
8234,5.0
8235,7.7254901960784315
8236,8.6
8237,9.054054054054054
8238,7.289719626168225
8239,6.265734265734266
8240,8.856320460542097
8241,7.604666056958993
8242,7.604666056958993
8243,7.705882352941177
8244,7.5177304964539005
8245,9.2
8246,7.871428571428571
8247,7.604666056958993
8248,7.604666056958993
8249,8.722222222222221
8250,9.436781609195402
8251,8.158730158730158
8252,8.7
8253,7.777777777777778
8254,8.979166666666666
8255,8.659574468085106
8256,8.899858956276447
8257,7.855555555555555
8258,7.604666056958993
8259,5.516129032258065
8260,8.733333333333333
8261,8.856320460542097
8262,7.621212121212121
8263,6.8
8264,5.074660633484163
8265,8.5
8266,7.5
8267,8.12
8268,8.08
8269,7.0
8270,7.75
8271,7.625
8272,9.244897959183673
8273,6.122549019607843
8274,5.955882352941177
8275,10.0
8276,7.123655913978495
8277,7.5762081784386615
8278,8.2
8279,8.78740157480315
8280,9.25
8281,10.0
8282,6.693333333333333
8283,7.341192787794729
8284,8.153846153846153
8285,7.625
8286,8.444444444444445
8287,7.8053097345132745
8288,9.142857142857142
8289,5.428571428571429
8290,8.6
8291,8.856320460542097
8292,7.289719626168225
8293,6.603448275862069
8294,9.053435114503817
8295,6.333333333333333
8296,8.210862619808307
8297,8.169354838709678
8298,8.272727272727273
8299,6.777777777777778
8300,6.9875
8301,7.604666056958993
8302,7.222222222222222
8303,7.604666056958993
8304,6.0
8305,8.321428571428571
8306,7.5
8307,8.1875
8308,7.289719626168225
8309,8.7
8310,8.162162162162161
8311,8.309278350515465
8312,7.25
8313,7.289719626168225
8314,7.814606741573034
8315,8.069767441860465
8316,8.163461538461538
8317,8.4
8318,6.64935064935065
8319,7.569444444444445
8320,8.856320460542097
8321,7.289719626168225
8322,6.833333333333333
8323,6.285714285714286
8324,7.715909090909091
8325,7.523809523809524
8326,8.5
8327,8.56
8328,9.263157894736842
8329,7.604666056958993
8330,7.850393700787402
8331,7.289719626168225
8332,8.47191011235955
8333,7.976470588235294
8334,6.25
8335,6.0
8336,6.285714285714286
8337,7.5
8338,6.894736842105263
8339,8.269662921348315
8340,7.0
8341,7.604666056958993
8342,9.0
8343,8.856320460542097
8344,8.555555555555555
8345,7.289719626168225
8346,8.0
8347,8.5
8348,5.142857142857143
8349,7.0
8350,10.0
8351,9.5
8352,7.604666056958993
8353,7.127272727272727
8354,6.496124031007752
8355,6.5
8356,8.5
8357,7.28
8358,8.0
8359,9.0
8360,9.162162162162161
8361,6.8441558441558445
8362,7.604666056958993
8363,6.117647058823529
8364,7.82051282051282
8365,8.25
8366,7.289719626168225
8367,8.1
8368,7.142857142857143
8369,7.604666056958993
8370,7.428571428571429
8371,8.772727272727273
8372,7.928057553956834
8373,7.289719626168225
8374,8.856320460542097
8375,9.5
8376,10.0
8377,5.75
8378,5.074660633484163
8379,7.5
8380,7.604666056958993
8381,5.074660633484163
8382,6.002314814814815
8383,8.005610098176717
8384,7.0
8385,8.856320460542097
8386,8.005610098176717
8387,8.25
8388,8.899858956276447
8389,7.604666056958993
8390,9.092592592592593
8391,7.568965517241379
8392,8.5
8393,8.088235294117647
8394,5.736
8395,7.310344827586207
8396,7.5
8397,6.8441558441558445
8398,8.296296296296296
8399,9.192307692307692
8400,7.836363636363636
8401,8.0
8402,8.856320460542097
8403,9.0
8404,8.538461538461538
8405,8.4
8406,7.5
8407,7.5625
8408,7.25
8409,8.899858956276447
8410,8.443298969072165
8411,7.756756756756757
8412,8.0
8413,9.5
8414,7.888268156424581
8415,8.941176470588236
8416,7.289719626168225
8417,6.090909090909091
8418,7.827586206896552
8419,6.265734265734266
8420,7.884615384615385
8421,7.7
8422,8.417582417582418
8423,7.289719626168225
8424,5.3478260869565215
8425,7.289719626168225
8426,6.285714285714286
8427,8.346153846153847
8428,7.462686567164179
8429,5.591715976331361
8430,7.0
8431,7.428571428571429
8432,7.604666056958993
8433,5.074660633484163
8434,6.76056338028169
8435,7.8
8436,7.604666056958993
8437,5.074660633484163
8438,7.657894736842105
8439,7.454545454545454
8440,8.856320460542097
8441,8.899858956276447
8442,7.8108108108108105
8443,8.095238095238095
8444,7.604666056958993
8445,6.95483870967742
8446,7.289719626168225
8447,5.928571428571429
8448,8.4
8449,7.604666056958993
8450,9.25
8451,6.7625
8452,7.604666056958993
8453,6.168421052631579
8454,7.123076923076923
8455,9.2
8456,8.258064516129032
8457,7.604666056958993
8458,8.478260869565217
8459,7.289719626168225
8460,7.0
8461,8.6
8462,9.0
8463,8.145833333333334
8464,6.972222222222222
8465,7.922413793103448
8466,7.604666056958993
8467,8.25
8468,8.0
8469,7.0
8470,5.074660633484163
8471,8.856320460542097
