ID,rating
4227,8.031990144619812
4228,7.367059710147496
4229,7.2537506923751796
4230,7.945993153590652
4231,7.468565836814331
4232,5.112516119374335
4233,7.9252492305640825
4234,7.428461501843463
4235,7.279207682378502
4236,7.61831539124863
4237,7.920750608243534
4238,5.918121497500729
4239,8.71318334636681
4240,8.8883362302861
4241,7.30082415465162
4242,7.21928166069786
4243,8.298250478720762
4244,7.910345004409308
4245,9.156441457420637
4246,8.417120940641237
4247,7.170292797346923
4248,7.295214058161855
4249,8.184761723816036
4250,7.529976176268581
4251,8.847751103365459
4252,7.100246250065737
4253,8.325769382999924
4254,8.590509612387098
4255,7.59016774026045
4256,8.901651962986783
4257,7.321097279175338
4258,6.980132469559229
4259,7.652784765963859
4260,7.606900858204176
4261,7.335792917074222
4262,8.775034076568407
4263,7.33444316238492
4264,8.127927876137079
4265,6.975098241453582
4266,8.016379021649527
4267,7.643654518019431
4268,7.008664012940103
4269,8.602467988801504
4270,8.491013131370488
4271,8.847751103365459
4272,7.920559470982449
4273,9.338675489633411
4274,7.534052021071125
4275,7.6280614736371675
4276,8.216225784249072
4277,6.565527430010999
4278,7.867891951258437
4279,7.626941552411865
4280,6.988509890117749
4281,7.246662347950563
4282,8.590509612387098
4283,8.631950485915084
4284,6.186135302336243
4285,7.9417749764555765
4286,5.355329484325098
4287,7.111995313678629
4288,6.382435804106045
4289,6.80166103882543
4290,6.056907995565074
4291,7.637480885486445
4292,7.735154575560593
4293,7.912341946670968
4294,6.845228890734348
4295,7.42837695029044
4296,7.78692237060631
4297,7.0901359622985956
4298,7.776415116794907
4299,7.919840087349897
4300,8.194664076764061
4301,7.178214188165552
4302,6.847886071249363
4303,7.973811025538414
4304,7.701668619389986
4305,8.346679315539038
4306,8.086174128633923
4307,7.639185294000445
4308,8.847751103365459
4309,4.973983946212045
4310,8.076046649763121
4311,7.408623733646382
4312,8.938072489117229
4313,8.027429225265442
4314,6.088639925295801
4315,6.8857656570036285
4316,9.212370277662005
4317,7.606900858204176
4318,8.099790706622992
4319,7.606900858204176
4320,7.573716179489661
4321,5.9375538482827315
4322,8.599663475400599
4323,7.972164601889194
4324,7.163924835199307
4325,9.622318147677113
4326,7.2675282273575235
4327,7.341421938751962
4328,7.726364815681661
4329,7.279207682378502
4330,8.478119971190024
4331,7.0791358239748305
4332,8.215953270045057
4333,7.597640544996121
4334,9.317077957330465
4335,7.443091039869446
4336,7.606900858204176
4337,8.030301353165855
4338,7.557908663409374
4339,7.559817093776481
4340,6.8694643551193115
4341,7.205226460168711
4342,6.755838076650327
4343,7.231184818480112
4344,8.847751103365459
4345,8.018621888565809
4346,8.262696195575074
4347,7.436002270996055
4348,8.428865758987534
4349,7.263477246226006
4350,8.377634981609459
4351,7.570664556288633
4352,8.39081903609247
4353,7.151505740985672
4354,8.637054273765102
4355,8.002747509175398
4356,9.410915350303606
4357,6.57614871459651
4358,8.101430765777376
4359,6.8801504563635145
4360,7.327382280800579
4361,7.409428129433237
4362,7.69984145846126
4363,8.170840668577208
4364,6.017230954778711
4365,5.18519279729596
4366,7.731781254997602
4367,7.606900858204176
4368,6.777063368037594
4369,6.923208850319863
4370,8.847751103365459
4371,7.686122363354797
4372,8.463256025648324
4373,5.570353784397428
4374,7.611509451830628
4375,8.00930975949885
4376,7.570658625154764
4377,6.660445114042423
4378,6.142950212000257
4379,8.062855933015632
4380,7.269971943897854
4381,7.501824525441471
4382,9.443790694513874
4383,8.23985899462717
4384,7.6268675040864
4385,7.0999672896208255
4386,8.088682119751644
4387,7.847170315901546
4388,7.744892098203575
4389,7.349130418529823
4390,7.737884498785419
4391,8.808903814544998
4392,7.647846925580983
4393,7.885973905141493
4394,8.68228421923006
4395,7.4640291078623004
4396,7.921088482648277
4397,7.463725068943121
4398,6.940460649236759
4399,7.794507222605467
4400,7.241235923489321
4401,7.960429807663628
4402,8.823565704815625
4403,7.59079884732139
4404,7.289298518763921
4405,7.479704178495741
4406,7.210508943600921
4407,5.9375538482827315
4408,8.600662272299253
4409,7.189746074046292
4410,7.5794822454445105
4411,7.833481872481176
4412,7.870797831962141
4413,7.381074111846589
4414,4.5166253514075425
4415,5.954650368338518
4416,6.717490454655228
4417,7.582395978747415
4418,7.5725976967407185
4419,7.639185294000445
4420,7.578378380155844
4421,7.716549163982691
4422,7.413829899489999
4423,7.443549644612661
4424,8.838528597095634
4425,7.5603178434177645
4426,7.486509101748148
4427,7.606900858204176
4428,7.295214058161855
4429,7.6294829739359855
4430,7.392766922558534
4431,7.402960054556909
4432,6.031095165224999
4433,7.748856516493843
4434,7.113153810308038
4435,7.606900858204176
4436,7.564057728316397
4437,7.979414281585062
4438,7.639185294000445
4439,7.7044856807190625
4440,8.456420424841022
4441,8.84667927535567
4442,6.708465436288555
4443,8.020402263805781
4444,6.816901958157758
4445,7.399024954457624
4446,7.843362458497069
4447,8.41223774330242
4448,7.00224377040842
4449,8.806546453818994
4450,8.80225961386252
4451,8.046742135961505
4452,7.616710049320383
4453,8.165703486251742
4454,7.871245962919469
4455,7.925798620506884
4456,7.729937033043292
4457,7.616352650558547
4458,8.900535461988591
4459,6.317614409842598
4460,7.705157707901733
4461,8.598142728344786
4462,7.00493495819535
4463,7.606900858204176
4464,7.664154929865569
4465,8.465297607801524
4466,7.753301293712014
4467,8.868393628871821
4468,7.640608101033752
4469,7.466080364407007
4470,7.9362548343388974
4471,7.750251210645353
4472,6.32524296274111
4473,7.606900858204176
4474,7.132369759396258
4475,7.473835368227466
4476,7.245968605093375
4477,5.809534382759777
4478,5.911911725075033
4479,8.098075482830202
4480,3.2599437500372255
4481,8.847751103365459
4482,7.520093744410351
4483,7.575543468821572
4484,7.823934922607145
4485,9.040210823081527
4486,7.541773203262448
4487,6.798102859843073
4488,8.035402368541272
4489,8.314530020786156
4490,9.647014178737363
4491,8.671496899328279
4492,5.935670990986255
4493,8.381462064070117
4494,5.112516119374335
4495,7.784948864737467
4496,7.300835349498175
4497,7.979414281585062
4498,9.050456712134846
4499,8.466080114070424
4500,7.113449941459704
4501,6.12270505802342
4502,8.362447462639224
4503,8.808903814544998
4504,7.606900858204176
4505,7.3119608148651665
4506,7.348298965030444
4507,7.950898456937773
4508,6.816997966233285
4509,7.606900858204176
4510,7.4539249801202105
4511,6.688479757114716
4512,7.100246250065737
4513,6.267289734549342
4514,7.282427450628677
4515,8.271268116627827
4516,7.89391488655021
4517,5.112516119374335
4518,7.753269488398113
4519,6.685036449253791
4520,8.00870044432042
4521,7.9462365835890925
4522,7.015382313755999
4523,8.847645950026738
4524,7.828320892910617
4525,8.298089502208756
4526,6.14322651497065
4527,7.606900858204176
4528,8.574722263058511
4529,8.018555598444788
4530,6.913149837313971
4531,5.058421144032913
4532,8.684514649839254
4533,7.756070632342392
4534,8.098370601654766
4535,7.215693570230101
4536,7.5043198136284035
4537,7.468101465323215
4538,7.798895612827436
4539,8.278230772893291
4540,8.142115209394051
4541,7.486509101748148
4542,8.39710585562479
4543,7.449146359990172
4544,6.318795632018065
4545,8.314983334553926
4546,7.259511253804151
4547,7.9046681567929875
4548,6.799685034142828
4549,7.8492226154135984
4550,5.083154641992185
4551,7.4721429324617095
4552,7.5411230885402105
4553,7.7691124572334544
4554,7.583281275986247
4555,7.677080159027988
4556,7.207872266969082
4557,7.606900858204176
4558,6.598656969962834
4559,7.53421653635623
4560,6.7793726055409715
4561,7.665529886840309
4562,7.816639792392799
4563,7.807853609614008
4564,5.241393491474539
4565,7.863658954100639
4566,7.3354791281297596
4567,8.847751103365459
4568,7.295214058161855
4569,7.232219729562521
4570,8.857781356090364
4571,7.218837434955745
4572,8.116935432420075
4573,7.117297908703086
4574,7.20445895385739
4575,8.865705468600964
4576,7.606900858204176
4577,8.391568518506974
4578,5.112516119374335
4579,7.63805621913804
4580,8.065081982753624
4581,8.305623160305135
4582,7.383770603776451
4583,7.652400577346656
4584,5.756432373691943
4585,9.127237032871388
4586,8.847645950026738
4587,7.606900858204176
4588,7.973578730720583
4589,7.647710034096666
4590,7.737884498785419
4591,8.310607842897316
4592,8.289754439828991
4593,7.032577995771138
4594,7.240534514235802
4595,7.722464925076549
4596,6.539876499223616
4597,8.358884774173282
4598,7.353229379728426
4599,8.019112152685642
4600,6.840453914448615
4601,7.572280654684668
4602,8.94989107185525
4603,7.741081589975151
4604,9.559452543910224
4605,8.362170147975922
4606,7.671262080906603
4607,9.339885777019163
4608,7.992969528937021
4609,8.051898555209739
4610,6.665858220460363
4611,7.508297291265244
4612,6.9964265523345475
4613,7.375999944857237
4614,6.0723798798674835
4615,6.861836200782903
4616,7.279207682378502
4617,8.581025638350368
4618,6.065375897580902
4619,7.001326022054072
4620,7.987131160974904
4621,7.87033632389602
4622,7.786148466409508
4623,7.295214058161855
4624,7.142043701304742
4625,8.699877120300457
4626,7.295214058161855
4627,7.330333915444655
4628,7.040631224263432
4629,7.755219619163214
4630,6.597844591464755
4631,6.764447561974761
4632,7.265099390496454
4633,7.659075736544438
4634,5.560906643036433
4635,6.6823523001941405
4636,7.639450581413787
4637,7.375101784839886
4638,9.205942004464827
4639,6.6949715720420055
4640,7.075347279699642
4641,7.080871047821001
4642,7.884515016865456
4643,9.491667833730604
4644,7.668058718980611
4645,7.548801592753542
4646,6.682939467862247
4647,7.386086606316484
4648,8.464754514032169
4649,7.422666196439872
4650,7.639584622336634
4651,6.3935632413332035
4652,7.417872944634104
4653,7.688899869447934
4654,7.874286063319313
4655,8.185846834501838
4656,7.689561866071975
4657,7.23825338911411
4658,7.558786366942412
4659,6.812798374497327
4660,6.811959944009612
4661,7.529506402586408
4662,8.240929613468614
4663,7.691896748175245
4664,6.667930873709771
4665,7.500016009123033
4666,7.5858929165835525
4667,8.599519115049508
4668,7.703043481600996
4669,6.622597162506468
4670,8.24090647185519
4671,7.1904238869876
4672,6.518452656941066
4673,8.338733699408994
4674,8.39710585562479
4675,7.944773318193434
4676,6.554273315475155
4677,7.731781254997602
4678,7.185397884946445
4679,7.37434926740371
4680,7.478755057726785
4681,5.570353784397428
4682,7.606900858204176
4683,7.251528939055148
4684,7.750350358705451
4685,7.224173359764333
4686,8.238519657240042
4687,7.1982212161899755
4688,8.289518091878486
4689,7.162274571618171
4690,8.847751103365459
4691,7.486509101748148
4692,9.286515247197688
4693,7.633285545578735
4694,9.286515247197688
4695,7.631929408844603
4696,7.869062854516392
4697,8.191446256823243
4698,8.054362007081245
4699,7.9528451095514185
4700,8.283604496028923
4701,7.843621896482588
4702,8.147388646963117
4703,7.614429530352096
4704,8.00930975949885
4705,6.534385304382174
4706,7.0630496581179045
4707,8.051340276061694
4708,7.8627616934190225
4709,9.235086649706503
4710,7.606900858204176
4711,7.606900858204176
4712,8.262546194779194
4713,7.6856028655655475
4714,7.72305760618358
4715,7.295214058161855
4716,9.091136984537494
4717,6.833031191430922
4718,6.754890396378764
4719,5.112516119374335
4720,8.20223753106161
4721,7.040141728862082
4722,9.512849831979267
4723,7.295214058161855
4724,7.639185294000445
4725,8.251201759422623
4726,7.842984787443351
4727,7.868249115654606
4728,7.4325424998095215
4729,7.166217356158714
4730,7.450099478378554
4731,7.463137740007326
4732,7.606900858204176
4733,7.874393672453002
4734,9.286515247197688
4735,7.575633096468999
4736,7.606900858204176
4737,6.802613146011767
4738,5.363315421008669
4739,6.906716930366821
4740,7.874261177831505
4741,8.817957735472897
4742,6.302238159667128
4743,8.754265361518138
4744,8.206799613722824
4745,8.218839475553457
4746,7.81266082310587
4747,7.606900858204176
4748,7.606900858204176
4749,8.063155256440991
4750,7.987562267247959
4751,8.847751103365459
4752,7.486509101748148
4753,7.279207682378502
4754,7.35532408974689
4755,6.018816831551747
4756,8.244587906318667
4757,8.808903814544998
4758,6.3152044570027455
4759,8.260858108878526
4760,7.758128745545144
4761,7.631929408844603
4762,7.897440945716047
4763,7.474607427379797
4764,8.86019008871193
4765,7.335792917074222
4766,7.0506416514771555
4767,7.7762277662820845
4768,7.197639766628504
4769,7.895323543562624
4770,8.847751103365459
4771,6.700904887556051
4772,7.363757862442476
4773,7.279207682378502
4774,6.696546621561222
4775,7.3345800807653765
4776,7.593002715874812
4777,8.20729153369735
4778,8.540072806195361
4779,6.131856509638412
4780,7.949808523253956
4781,7.115203947352797
4782,7.524040782989028
4783,7.6664299917620635
4784,7.5474505799847496
4785,8.847751103365459
4786,8.99966189862005
4787,7.295214058161855
4788,8.847751103365459
4789,8.174987852995342
4790,7.446845657501478
4791,6.940396560320059
4792,7.2912989289951815
4793,7.606900858204176
4794,8.421392823289683
4795,7.100246250065737
4796,7.651465444887064
4797,7.606900858204176
4798,8.808903814544998
4799,7.703356242251217
4800,7.514021979919161
4801,9.286515247197688
4802,7.039631550169627
4803,7.149357463203579
4804,8.146057678536058
4805,8.539452012558963
4806,7.568930536225337
4807,6.395472974443381
4808,7.088170350691616
4809,7.6889156768681755
4810,8.049049122372592
4811,8.238519657240042
4812,7.567637726522671
4813,7.606362956395998
4814,8.063412588613629
4815,7.186080197225518
4816,8.530618404904205
4817,7.1830636868806295
4818,7.63004220586226
4819,8.763073935596331
4820,7.835682167719226
4821,9.417722769490927
4822,7.8081270436967545
4823,8.31374152925706
4824,7.196942901390491
4825,7.710637281548042
4826,7.468112995166552
4827,7.641762575329738
4828,8.178082664220012
4829,7.419563387366945
4830,8.10575021774116
4831,8.847751103365459
4832,7.986018170000515
4833,7.615957407108262
4834,7.0156890035613655
4835,7.8549603597756255
4836,7.478973049937458
4837,7.939931439282561
4838,6.903758358027425
4839,7.617544527964325
4840,7.979414281585062
4841,7.931031063389186
4842,8.192188659835313
4843,8.68228421923006
4844,6.815190552742247
4845,7.57581310093274
4846,8.482799713254643
4847,7.620373197316306
4848,7.167400291285055
4849,7.3154650236725
4850,8.934034959663428
4851,8.15307196553522
4852,7.606900858204176
4853,7.270239709730068
4854,7.349944438229141
4855,6.262316483714939
4856,7.295214058161855
4857,6.850013708670938
4858,7.651303002531568
4859,7.606900858204176
4860,7.606900858204176
4861,7.957641782429651
4862,8.187084081734941
4863,8.131448402789225
4864,4.5166253514075425
4865,5.570353784397428
4866,7.136403962412463
4867,7.369337386077664
4868,6.608172526054256
4869,7.540529019569434
4870,7.133924662561292
4871,7.134544513392333
4872,8.847751103365459
4873,6.9672040795557235
4874,8.465297607801524
4875,7.8697473457347185
4876,7.457587853071943
4877,7.486509101748148
4878,8.731403327796565
4879,7.140936705971827
4880,7.662349522954069
4881,7.537330566293011
4882,8.455306758206994
4883,5.6528840104354074
4884,7.128239741573416
4885,5.919541419501819
4886,7.803210534444785
4887,7.654681440302511
4888,6.925222141954357
4889,9.286515247197688
4890,8.117011605046526
4891,7.728755234012843
4892,7.740018747087495
4893,8.923136956521319
4894,7.9263396591986695
4895,6.470899145513676
4896,7.636107097265932
4897,7.827122823051345
4898,7.331823401133983
4899,8.671541072875764
4900,7.454242930219321
4901,8.637054273765102
4902,7.028169512829601
4903,8.063506700183533
4904,8.085414561107008
4905,7.486509101748148
4906,8.292596711513266
4907,7.15329902981909
4908,7.541414700493607
4909,6.829902938305538
4910,8.334831257572892
4911,8.498273467757407
4912,7.765196372414775
4913,6.469163189826281
4914,6.227851306176758
4915,7.915675832027211
4916,8.428879032469082
4917,7.70116431290581
4918,7.630371854121319
4919,7.348637386916293
4920,7.471373547415897
